ticket_id,compliance
370223,0.265517241379
370591,0.660980012033
370592,0.563515624569
369016,0.239285714286
369017,0.240925058548
370584,0.519398229231
368426,0.2
369288,0.4
369144,0.1
369145,0.51037499708
370616,0.0
370173,0.524011035261
369147,0.0
369146,1.0
370620,0.524011035261
368749,0.2
368750,0.0125
368710,0.3
368711,0.2
368712,0.095
368763,0.0125
368762,0.2
368764,0.3
368709,0.2
368705,0.2
368704,0.3
368706,0.095
368373,0.2
369456,0.523026991229
369374,0.2
370824,0.519398229231
368331,0.0842857142857
368330,0.3
368894,0.510880047585
368893,0.0
369300,0.522627075644
370190,0.525370137225
370613,0.531943727569
368470,0.62357526543
368469,0.1
368553,0.0
368552,0.0375
370432,0.2
370434,0.4
370706,0.0
370707,0.531943727569
369348,0.601400560224
372993,0.203606557377
372992,0.324090090753
370430,0.591
370429,0.62357526543
369024,0.604342205395
369356,0.601400560224
369355,0.522627075644
370460,0.527330921538
371008,0.505960408977
368798,0.0
368802,0.0
368800,0.3525
368410,0.514983904574
371029,0.522502817931
368787,0.0
368795,0.0
368793,0.3525
372124,0.226112399434
372123,0.21212409728
372110,0.406716368373
372111,0.226112399434
368794,0.0
369512,0.2
368471,0.011
370314,0.1
370466,0.527330921538
370177,0.525370137225
370449,0.546608904574
370451,0.527330921538
370711,0.656908598763
370438,0.527330921538
370693,0.656908598763
370469,0.527330921538
370437,0.527330921538
370191,0.525370137225
371030,0.522502817931
371031,0.522502817931
371001,0.2
370714,0.1
369347,0.339285714286
370139,0.542971296491
370181,0.525370137225
368833,0.230769230769
368783,0.0
368784,0.3525
368785,0.0
370180,0.62357526543
370465,0.527330921538
372997,0.337170488223
372996,0.208184453008
370193,0.525370137225
368779,0.0
368780,0.3525
368781,0.0
368796,0.0
369461,0.528168991015
370456,0.531176179046
370452,0.62357526543
369349,0.2
370316,0.107692307692
370183,0.62357526543
370185,0.525370137225
371024,0.263095238095
370712,0.531943727569
368456,0.544196428571
368455,0.1
368457,0.62357526543
368462,0.1
368465,0.544196428571
370309,0.62357526543
369066,0.2
370221,0.0
368460,0.1
370709,0.0
370710,0.531943727569
372989,1.0
372988,0.9
368444,0.128571428571
369509,0.528168991015
370703,0.656908598763
370467,0.591
370471,0.527330921538
368792,0.0
370189,0.525370137225
371033,1.0
368403,0.4
369517,0.601400560224
369518,0.528168991015
370234,0.525370137225
370229,0.0
368417,0.366666666667
368447,0.1
368448,0.544196428571
368449,0.62357526543
370475,0.4
370474,1.0
370462,0.62357526543
370464,0.527330921538
370463,0.591
370138,0.542971296491
370307,0.1
370686,0.531943727569
370684,0.0
369489,0.339285714286
368778,0.407692307692
368775,0.2
368772,0.607692307692
370571,0.527330921538
370444,0.531176179046
370445,0.527330921538
370440,0.62357526543
370224,0.62357526543
370225,0.525370137225
373001,0.325740740741
373002,0.305490047452
370816,0.619967205395
368829,0.213333333333
368828,0.0
370798,0.530709830512
368835,0.1
368439,0.0
373004,0.304577895631
373006,0.0
369492,0.607011065638
369309,0.612153065424
369308,0.601400560224
369346,0.2
369242,0.2
370470,0.527330921538
369053,0.2
369057,0.407692307692
369058,0.527330921538
369060,0.62357526543
368825,0.0
368823,0.0
368824,0.213333333333
368826,0.0
368827,0.213333333333
369446,0.590789473684
370828,0.32037037037
369274,0.1
370317,0.62357526543
370318,0.527330921538
370311,0.5
368486,0.1
370319,0.527330921538
368807,0.6
368808,0.6
368806,0.4
369317,0.2
370642,0.530709830512
369450,0.62357526543
369451,0.542971296491
369448,0.590789473684
369449,0.0
370645,0.530709830512
370320,0.527330921538
369276,0.528168991015
370790,0.619967205395
369273,0.1
369565,0.608333333333
369569,0.4
369566,0.3
369568,0.0198137257201
369571,0.000344827586207
369570,0.145146945089
369076,0.3
369073,0.0
369075,0.0
369485,1.0
369312,0.2
369313,0.528168991015
366097,0.529157903418
369311,0.528168991015
369310,0.2
369062,0.62357526543
369063,0.527330921538
370820,0.527330921538
368434,0.1
368432,0.0
368441,0.444196428571
368831,0.213333333333
368830,0.0
373010,0.304577895631
373009,0.2
369494,0.2
370329,0.527330921538
370632,0.6
369573,0.000344827586207
369572,0.145146945089
369301,0.59453250966
368814,0.213333333333
368813,0.0
368815,0.0
370260,0.622341368373
370261,0.530709830512
368578,0.0
370811,0.522502817931
370809,0.619967205395
369996,0.1
369393,0.0
369275,0.1
369466,0.601400560224
369027,0.510139306844
369030,0.510880047585
369395,0.7
369363,0.9
369997,0.542971296491
370679,0.05
369468,0.523026991229
369293,0.1
369294,0.528168991015
368809,0.00348027842227
368567,1.0
368520,0.528216981949
368523,0.528216981949
368518,0.528216981949
368521,0.528216981949
369495,0.601400560224
369496,0.523026991229
373012,0.208184453008
373013,0.305490047452
368811,0.00348027842227
369394,0.0
370830,0.601400560224
368566,0.0
370675,0.05
369364,0.11
370796,0.522502817931
370794,0.05
371014,0.65
369093,0.1
369092,0.1
369094,0.0
368799,0.00348027842227
372737,0.1
365852,0.0320517069937
370826,0.2
372751,0.216318727569
372752,0.30795026543
372750,0.232224365314
370786,0.527330921538
370788,0.531176179046
372747,0.00172413793103
372748,0.216318727569
371023,0.505960408977
371021,0.2
369319,0.528168991015
369318,0.2
369055,0.62357526543
369056,0.527330921538
369295,0.11
368736,0.52395026543
368554,0.0
368797,0.00348027842227
368699,0.0
372999,0.305490047452
370212,0.515084830512
368690,0.025
368689,0.14126984127
368685,0.0
372740,0.216318727569
369434,0.6
368686,0.517275374584
368667,0.025
368804,0.14126984127
368803,0.0
368805,0.0
369469,1.0
368834,0.0
369437,1.0
369432,0.60795026543
368698,0.0
369481,0.601400560224
369398,0.0
368817,0.00348027842227
369402,0.211
368801,0.8
369993,0.2
369041,0.7
369040,0.7
369000,0.511705921538
368998,0.0
368821,0.00348027842227
370218,0.515084830512
368761,0.0239365079365
368758,0.6
369401,1.0
368816,0.6
372753,0.216318727569
370220,0.515084830512
369277,0.566666666667
369353,0.523026991229
369351,0.1
369350,0.601400560224
369241,0.1
369240,0.528168991015
368790,0.676702168664
370211,0.515084830512
368754,0.0239365079365
369994,0.527346296491
372759,0.216318727569
372758,0.21212409728
368820,0.00348027842227
369433,0.3
368818,0.00348027842227
369435,0.1
369400,0.1
370214,0.515084830512
368697,0.530983904574
368719,0.517275374584
368708,0.517275374584
368707,0.606716368373
369064,0.0
369065,0.519398229231
371026,0.4
368891,0.232142857143
368892,0.2
368890,0.3
371027,0.1
371028,0.3
370324,0.544487200709
370322,0.615642573122
369379,0.615642573122
368843,0.6
368810,0.254285714286
368878,0.0
369460,0.0
369104,0.0
369334,0.1
368889,0.166666666667
370270,0.4
370271,0.522777138204
369067,0.3
369431,0.519249130499
369430,0.519249130499
370045,0.615642573122
372733,0.3
372735,0.216318727569
369385,0.25
369386,0.563515624569
369068,0.24375
370047,0.6
373121,1.0
368880,0.1
369538,0.618015233443
369536,0.618015233443
367435,0.2
368886,0.7
368877,0.1
370051,0.524011035261
368881,0.3
369335,0.519249130499
369428,1.0
370269,0.203333333333
368885,0.0365079365079
369484,0.537312705515
370237,0.614408676065
370238,0.522777138204
369100,0.0
369154,0.4
368839,0.511
370228,0.629278936759
370226,0.524011035261
369155,1.0
369070,0.1
369071,0.519398229231
369533,0.1
369534,0.556169350178
370272,0.522777138204
370274,0.522777138204
370044,0.620404477884
369575,0.300344827586
369574,0.0
370262,0.522777138204
369101,0.0
370053,0.524011035261
368876,0.611478273135
368832,0.4
370273,0.4
370275,0.522777138204
370472,0.615642573122
370049,0.0
372745,0.4
372746,0.566666666667
369099,0.0
371019,1.0
372742,0.3
372744,0.216318727569
369384,1.0
369383,1.0
369156,0.6
369487,0.61568627451
369488,0.577764976959
369459,0.1
369425,0.0
369426,0.519249130499
370858,0.619170580827
369079,1.0
369159,1.0
369158,1.0
369157,1.0
369406,0.6
369407,0.6
372279,1.0
372280,0.9
371787,0.5
368973,0.545486398757
369031,0.06
369033,0.0
371774,0.216318727569
372109,0.21032292575
372108,0.1
369634,0.537312705515
369633,0.1
370655,0.2
370656,0.531943727569
369671,0.534547728556
369672,0.537312705515
372132,0.311478273135
369627,0.537312705515
368972,0.675
369375,0.527330921538
369336,0.5
371786,0.23336781125
371785,0.23336781125
371784,0.312712170192
370252,0.622341368373
369088,0.0
369405,0.05
372284,0.32395026543
372128,0.1
372129,0.23336781125
372130,0.215084830512
369377,0.63957526543
369280,0.511611534775
370625,0.1
369674,0.517467636327
369675,0.9
368971,0.545486398757
369404,0.05
369677,0.534547728556
369217,0.0
368957,0.407033639144
372329,0.1
372330,0.216318727569
370259,0.530709830512
372276,0.0333333333333
372306,0.230983904574
372305,0.0
372307,0.211705921538
372331,0.216318727569
369102,0.0
369545,0.0
369619,0.0
369618,0.0410714285714
370644,0.656908598763
372291,0.211705921538
372290,0.1
370651,0.531943727569
370649,0.656908598763
369085,0.0
370057,0.531943727569
370056,0.1
372312,0.211705921538
372311,0.30795026543
371783,0.40795026543
370638,0.0
370654,0.531943727569
372115,0.406716368373
372116,0.21032292575
371758,0.40795026543
372120,0.243656259084
369108,0.635606060606
372337,0.3
372303,0.245039254872
370040,0.531943727569
369382,0.63957526543
369091,0.0
370091,0.531943727569
370090,0.531943727569
370089,0.779761904762
372112,1.0
372114,0.2
372287,0.4
369114,0.0
369090,0.0
369222,0.511
370005,0.55
369072,0.0
369160,0.549460695919
369162,0.517275374584
369161,0.2
369098,0.517275374584
368978,0.704545454545
370236,0.12037037037
369110,0.0
369209,0.1
369208,0.125
369210,0.804545454545
369112,0.0
372119,0.306716368373
372302,0.245039254872
369378,0.527330921538
370010,0.622341368373
369219,0.0
367118,0.614910129737
369389,0.522502817931
369388,0.522502817931
369387,0.0333333333333
370265,0.6
369206,0.1
369207,0.804545454545
369205,0.125
369629,0.2
369381,0.63957526543
369380,0.0333333333333
369089,0.0
370176,0.531943727569
372118,0.7
371750,0.249652060902
371753,0.2
369825,0.1
369824,0.5
369826,0.1
369823,0.4
372133,0.2
369074,0.0
369228,0.0
369224,0.0
370657,0.531943727569
370054,0.62357526543
369220,0.0
369221,0.0
369878,0.233333333333
372113,0.35
369223,0.0
369218,0.0
370687,0.3
372304,0.283333333333
369203,0.1
369202,0.125
369204,0.804545454545
370658,0.531943727569
371756,0.3
369226,0.0
369225,0.0
370087,0.62357526543
370088,0.0333333333333
370086,0.779761904762
369822,0.55
372278,0.30795026543
372326,0.106033251468
371214,0.3
372369,0.107561359637
372370,0.117031715027
369635,0.0
369636,0.116666666667
369631,0.0166666666667
369614,0.0628571428571
370172,0.801538461538
372328,0.0
372359,0.3
369644,0.0166666666667
369613,0.0628571428571
369127,0.2
369126,0.7
369128,0.7
369125,0.2
369857,0.50686745025
372364,0.108405911788
372338,1.0
372339,0.9
372327,0.0
369238,0.216666666667
369237,0.1
369111,0.0553571428571
369606,0.0553571428571
372332,0.204494789929
372763,0.204494789929
372761,0.11212409728
372764,0.109639808845
372366,0.108405911788
369124,0.0628571428571
372155,0.3
372147,0.35
369605,0.0553571428571
370175,0.406033251468
372363,0.108405911788
369608,0.0553571428571
370984,0.2
372362,0.2
372347,0.4
369615,0.41212409728
370043,0.504494789929
369140,0.0628571428571
372334,1.0
369139,0.0628571428571
372365,0.108405911788
369199,0.1
371217,0.3
371219,0.502576466769
369607,0.60826843504
369116,0.109523809524
369106,0.0553571428571
369118,0.6
372368,0.108405911788
372861,0.0
369134,0.0628571428571
369122,0.109523809524
369115,0.0
370059,0.504494789929
370061,0.1
372153,0.203260892872
372154,0.108405911788
369612,0.4
372770,0.109639808845
369235,0.1
369213,0.216666666667
369212,0.116666666667
369103,0.0553571428571
372767,0.109639808845
369230,0.0
372151,0.11212409728
372152,0.108405911788
370072,0.409639808845
370074,0.41212409728
370070,0.0
372148,0.0
372149,0.108405911788
369141,0.0628571428571
369117,0.0
372150,0.108405911788
369831,0.50686745025
369833,0.50686745025
369231,0.0
369829,0.603260892872
372162,0.108405911788
372333,0.204494789929
369856,0.50686745025
369233,0.0
369841,0.50686745025
370227,0.641538461538
370171,0.0
373159,0.104361371095
373160,0.200754813718
369247,0.156666666667
371020,1.0
370803,0.408405911788
373166,0.104361371095
370998,0.4
369637,0.507931229351
373129,0.200754813718
373135,0.113254813718
370600,0.504927133935
373161,0.104361371095
370630,0.408405911788
373119,0.103979691705
373117,0.103979691705
370640,0.408405911788
369201,0.0272727272727
370633,0.408405911788
373163,0.104361371095
373164,0.103979691705
369248,0.156666666667
370637,0.6
373169,0.104361371095
373168,0.2
369828,1.0
369876,0.603260892872
371004,0.502992957746
369200,0.0272727272727
372295,0.109667203722
372294,0.0
370805,0.408405911788
372987,0.4
369250,0.156666666667
370230,0.473333333333
370795,0.408405911788
370647,0.408405911788
369178,0.3
369179,0.0324660485143
371230,0.517543622552
370594,0.40795026543
369180,0.2
373146,0.0
372569,0.163122679223
369360,0.0
369185,0.1
369412,0.0
369332,0.7
370533,0.475595284345
371206,0.521670053557
369331,0.7
370133,0.0
368744,0.465551179046
368739,0.463122679223
373744,0.6
369408,0.4
372336,0.314285714286
369410,0.0
371042,1.0
371213,0.2
370134,0.475595284345
372335,1.0
369326,0.0
370555,0.517675538728
370556,0.525740740741
370256,1.0
369325,0.0446775446775
370536,0.475595284345
372272,0.20795026543
372275,0.163122679223
372274,0.148317237907
369411,0.0
369409,0.0
372301,0.163122679223
370132,0.401538461538
370547,0.0
371410,0.3
369396,0.411984669103
373707,0.6
372313,0.0
372356,0.206716368373
372355,0.0
369881,0.506716368373
370135,0.475595284345
369324,0.0446775446775
370264,0.506716368373
371003,0.1
372372,0.6
371767,0.20795026543
371768,0.113095284345
370672,0.8
373712,0.2
373751,0.2
373748,0.3
370243,0.411861387289
370240,0.506716368373
373708,0.0
373709,0.2
371749,0.113095284345
371751,0.109488726968
369344,0.0
369338,0.70507629108
371754,0.113095284345
369549,0.0
370233,0.32037037037
370231,0.42037037037
371764,0.0
369882,0.624187421884
371016,0.1
370673,0.421429099982
369354,0.624187421884
369399,0.421297183805
371125,0.50507629108
370692,0.421429099982
370696,0.504342205395
370698,0.421429099982
370690,0.504342205395
371762,0.11212409728
371759,0.113095284345
369329,0.0446775446775
369558,0.0
370683,0.405082946136
370681,0.504342205395
372375,0.114066846595
371120,0.2
370700,0.504342205395
369556,0.0
369555,0.0
370257,0.2
372357,0.206716368373
372358,0.111861387289
369328,0.0446775446775
372374,0.114066846595
369553,0.428571428571
369327,0.0446775446775
369330,0.3
369768,0.103968253968
371757,0.113095284345
369731,0.0125
369730,0.0125
369734,0.127534687535
371122,0.2
373764,0.3
370545,0.1
370541,0.0
370543,0.0
369645,0.163241758242
370554,0.421429099982
372984,0.10795026543
372983,0.115551179046
370136,0.9
369773,0.0
370258,0.41774374023
369365,1.0
369879,0.41032292575
373728,0.0
369503,0.0
370834,0.0
370836,0.0678571428571
370832,0.1
370833,0.0678571428571
370835,0.0
370831,0.0
370263,0.41774374023
369863,0.41032292575
369962,0.41032292575
369883,0.1
369884,0.623504648775
369840,0.9
369838,1.0
369505,0.0
369507,0.0
370041,0.409488726968
371149,0.3
371775,0.213095284345
370006,0.1
369506,0.0
372833,0.124296419276
369652,0.233333333333
373717,0.2
372857,0.0
370186,0.4
370003,0.0
373734,0.0
369504,0.2
369493,0.0
370004,0.41032292575
373704,0.0142857142857
373703,0.0
371773,0.9
369770,0.0
369847,0.249285714286
371173,0.2
373723,0.0142857142857
369457,0.604210289218
369819,0.0
370137,0.51795026543
370000,0.506716368373
371781,0.0637583278272
371782,0.208107116654
369772,0.0
370523,0.0
370524,0.411861387289
370007,0.41032292575
370008,0.506716368373
370009,0.41032292575
370002,0.41032292575
369501,0.0
369821,0.7
369502,0.0
369854,0.372733990148
371780,0.490674603175
373681,0.2
369867,0.1
371779,0.4
369415,0.1
369850,0.41032292575
369880,0.406716368373
369539,0.0
371776,0.213095284345
369835,0.41032292575
370001,0.3
369369,0.0
371777,0.213095284345
370627,0.9
370704,0.0
369560,0.0
369562,0.095
369563,0.60795026543
369561,0.0
369583,0.60795026543
369687,0.0
370287,0.625
372849,0.0
369513,0.0
371143,0.3
370757,0.41032292575
370288,0.7
371128,0.501400560224
369521,0.0
372871,0.10795026543
371240,0.508796919229
370289,0.0
369516,0.0
370249,0.413027411042
370241,1.0
370248,0.65
370245,1.0
370247,0.1
369511,0.0
369775,0.0
369776,0.0
369510,0.0
372401,0.30795026543
369604,0.4
371842,0.20795026543
372840,0.0
369515,0.0
369595,0.60795026543
369594,0.095
369596,0.0
369597,0.601400560224
369991,0.40795026543
369601,0.0
369602,0.15
369603,0.601400560224
370610,0.41032292575
370609,0.0
369591,0.3
370250,0.1
370255,0.0
370253,0.6
369585,0.60795026543
369584,0.095
369523,0.0
369587,0.60795026543
369586,0.095
370760,0.41032292575
370770,0.8
370769,0.6
372574,1.0
370608,0.41032292575
369600,0.41
369599,0.15
369598,0.5
372985,0.2
372447,0.1
369889,0.0
369887,0.0333333333333
369888,0.0
372443,0.220503821557
371134,0.3
371136,0.602764976959
370775,0.41032292575
369559,1.0
371239,0.531109882163
370614,0.539285714286
369705,0.6625
370771,0.41032292575
370773,0.41212409728
370624,0.0
369554,0.0
372867,0.0
372865,0.2
369983,0.40795026543
372400,0.2
372823,0.11212409728
369872,0.2
369519,0.0
372399,0.612240676217
370606,0.533989095646
369578,0.095
369580,0.60795026543
369537,0.0
372851,0.0
369424,0.1
372292,0.0
372293,0.10795026543
370597,0.409745137225
369508,0.00348027842227
370291,0.6
369593,0.495833333333
369470,0.606666666667
369939,0.216666666667
369689,0.0333333333333
370196,0.238888888889
369688,0.0333333333333
372397,0.165551179046
371220,0.60383715489
371221,0.608796919229
369943,0.216666666667
369628,0.1201472212
372981,1.0
369706,0.216666666667
369630,1.0
371869,0.21530069278
370178,0.50795026543
369780,1.0
370348,0.50795026543
370349,0.409420853665
370279,0.463027411042
369999,1.0
370276,0.2
373479,0.1
373480,0.1
369695,0.0333333333333
370530,0.506716368373
369941,0.216666666667
370174,0.625
370170,0.3
370179,0.3
372821,0.1
369691,0.0333333333333
370188,0.625
370528,0.506716368373
370301,0.240925058548
370302,0.339285714286
370282,0.665517241379
370295,1.0
370346,0.50795026543
370278,0.50795026543
372367,0.0
370781,0.46212409728
370779,0.46032292575
370777,0.506716368373
370187,0.625
372979,1.0
370083,1.0
370085,1.0
371843,0.0582655299114
372476,0.20383715489
370746,0.46032292575
370748,0.46032292575
372844,0.1
371845,0.161556822807
371844,0.1
373478,0.1
372818,0.1
370277,0.565517241379
370281,0.463027411042
369620,1.0
372395,0.224616932097
369707,0.216666666667
370299,0.629032258065
370297,0.529032258065
369942,0.216666666667
369782,0.0777777777778
372815,0.1
372810,0.0
372813,0.1
372809,0.188911803891
369483,0.0
369647,0.2
369649,0.4
369648,0.196044657097
369781,1.0
369711,0.319696969697
374680,0.0
374679,0.3
371238,0.2
369806,0.2
371411,0.266666666667
371226,0.521296919229
369685,0.0
369686,0.0
370719,0.456877817931
370718,0.1
369592,0.1
369816,0.366666666667
369815,0.0333333333333
373283,0.7
373284,0.9
369715,0.319696969697
373945,0.0
369787,1.0
370570,0.46032292575
369651,0.333333333333
369807,0.0333333333333
369808,0.501400560224
369681,0.0
369682,0.0
369680,0.0
370997,0.2
370999,0.521296919229
371341,0.0
369944,0.319696969697
370990,0.521296919229
370517,0.520503821557
370516,0.547443712267
374677,0.0
374676,0.0
369812,0.501400560224
369811,0.0333333333333
370859,0.0
373711,0.0125
373710,0.0
371242,0.2
371236,0.521296919229
369805,1.0
369804,1.0
369710,0.319696969697
369624,0.50795026543
370713,1.0
370722,0.456877817931
369712,0.319696969697
371089,0.521296919229
371085,0.2
371087,0.419102131849
371091,0.51469478738
369784,0.15873015873
369716,0.319696969697
369658,0.166044657097
369646,0.5
369655,0.166044657097
371227,0.1
369653,0.233333333333
370607,0.329032258065
370515,0.547443712267
369714,0.319696969697
372705,0.0
372704,0.20383715489
372703,0.00740740740741
369661,0.5
369684,0.0
369683,0.0
369632,0.166044657097
370035,0.166044657097
373328,0.5
369657,0.166044657097
370708,0.439285714286
371412,0.1
369809,0.0333333333333
369810,0.501400560224
370721,0.9
371223,1.0
369590,0.405960408977
370716,0.0
370717,0.456877817931
370034,0.166044657097
369785,0.15873015873
369814,0.1
369813,0.0333333333333
369567,0.215384615385
374681,0.0
374682,0.3
372837,0.159745137225
369817,0.0333333333333
369818,0.1
369659,0.166044657097
369713,0.319696969697
369656,0.166044657097
370743,0.46032292575
372442,0.303448275862
370514,0.547443712267
370715,1.0
370479,0.41892524386
369934,0.356363636364
370125,0.0
370031,0.2
370032,0.9
370030,0.4
369718,0.0
369717,0.0
370986,0.9
369931,0.356363636364
370661,0.413027411042
370668,0.413027411042
370667,0.413027411042
370663,0.413027411042
370665,0.413027411042
370662,0.413027411042
369926,0.616666666667
369938,0.356363636364
369930,0.356363636364
369759,0.2
370012,0.0166666666667
370011,0.1
370013,0.1
369928,0.616666666667
370478,0.41892524386
369662,0.5
370784,0.0
372445,0.121600689011
369932,0.356363636364
373654,1.0
372870,0.111556822807
370487,0.41892524386
369936,0.356363636364
369935,0.356363636364
370021,0.0166666666667
370851,0.0
370480,1.0
370481,1.0
370852,0.0
370482,0.41892524386
371073,0.508796919229
369927,0.356363636364
373935,1.0
373934,0.6
373332,0.0
373331,0.0
370014,0.1
370015,0.0166666666667
370016,0.1
369929,0.356363636364
370027,0.1
370029,0.1
370026,0.0166666666667
370025,0.1
369778,0.0
373321,0.0
371084,0.9
371083,1.0
369669,0.0
370853,0.41032292575
369673,0.0
373639,0.201400560224
373641,0.206360324563
369945,0.356363636364
371071,1.0
373322,0.0
370825,0.51032292575
370823,0.61338303504
371113,0.211108467334
371112,0.1
371034,0.506877817931
373966,0.0
373968,0.0142857142857
370911,0.630194805195
369949,0.166666666667
373330,0.1
370128,0.0
373274,0.0
369733,0.0
370931,0.0
370902,0.51032292575
369947,0.439696969697
369933,0.439696969697
370910,0.51032292575
370907,0.51212409728
369922,0.0
370914,0.51032292575
370126,0.2
369729,0.508434199368
373929,0.1
370142,0.1
373320,0.0
373319,0.0
371036,0.506877817931
370904,0.6
373278,0.0
370898,0.51032292575
372457,0.1
372456,0.215350689011
369923,0.0
370982,0.1
370983,0.508796919229
372172,0.4
372658,0.0
372480,0.9
369950,0.4
371544,1.0
373279,0.0
373282,0.0
371099,1.0
371102,1.0
371105,0.1
371106,1.0
371104,1.0
371101,1.0
369925,0.433333333333
370782,1.0
370912,0.3
372475,0.4
372474,0.3
369924,0.1
369722,0.0
369723,0.05
369873,0.0
369874,0.0
369875,0.0
370817,0.58
370936,0.0
370793,1.0
373471,0.0
373470,0.7
370935,0.0
370572,0.51212409728
370574,0.511556822807
370973,0.61338303504
370974,0.51276195014
369913,0.0
372485,0.7
369914,0.025
370933,0.0
373706,0.206360324563
373705,0.334733893557
371401,0.1
371389,0.366666666667
371390,0.2
371391,0.0353846153846
371081,0.508796919229
371407,0.2
373039,0.0
371079,0.508796919229
371080,0.6
369920,0.025
369952,0.13796969697
369953,0.13796969697
369954,0.13796969697
369902,0.0515151515152
370880,0.515466435432
373936,0.022619047619
373937,0.0
373938,0.0
371641,0.1
371642,0.266666666667
371643,0.0
373299,0.9
373296,0.4
369921,0.2
371140,0.1
371141,0.3
371636,0.0
371633,0.0
371635,0.0
371634,0.1
373647,0.206360324563
370860,0.609603157992
370861,0.3
372454,0.9
372453,0.9
373932,0.022619047619
373933,0.0142857142857
369918,0.0
370932,0.0
373931,0.022619047619
373930,0.0
373944,0.022619047619
371066,1.0
369909,0.02
369910,0.0515151515152
369911,0.0
371116,0.0
371117,0.211108467334
373645,0.206360324563
373650,0.206360324563
371095,0.249285714286
371093,0.3
371470,0.211108467334
371471,0.209676374006
372451,1.0
371115,1.0
371114,0.9
371405,0.2
369915,0.0
371562,0.171666666667
371535,1.0
371533,1.0
370934,0.0
370448,0.1
370192,0.0
369912,0.262626262626
370987,0.508796919229
370827,0.0
370829,0.51276195014
369960,0.511596376786
369961,0.60795026543
370915,1.0
370965,0.51276195014
371051,0.510988441404
370579,0.2
371111,0.1
371355,0.075
372868,0.309807304144
370968,0.51276195014
370160,0.3
370159,0.3
370894,0.0
370896,0.0
370129,0.045
370037,0.51276195014
370038,0.2
371356,0.075
371347,0.075
370028,0.4
370033,0.0
372470,0.235315333889
370862,0.606602131849
370198,0.1
370039,0.4
373955,0.0239631336406
373957,0.0225
373958,0.01
371049,0.1
371262,0.209745137225
371263,0.211596376786
370036,0.2
370161,0.6
370967,0.51276195014
370939,0.0
370290,0.134573759574
370119,0.045
370118,0.2
370120,0.1
370970,0.51032292575
370971,0.51276195014
372371,0.5
372373,1.0
370197,0.3
370146,0.3
370148,0.423214234135
371044,0.1
371046,0.508811791816
371053,0.1
371055,0.60383715489
372346,0.211556822807
370918,0.51276195014
372345,0.211556822807
370966,0.51276195014
370975,0.663859225516
370976,0.51276195014
370140,0.2
370972,0.465517241379
370145,0.0
370147,0.2
370888,0.515466435432
370886,0.3
370200,0.1
371067,0.601400560224
370293,0.134573759574
370065,1.0
370141,0.60795026543
373963,0.01
373964,0.1
372477,0.235315333889
370154,0.3
370155,0.2
372343,0.211556822807
372341,0.30795026543
370157,0.423214234135
370158,0.2
370156,0.3
370201,0.3
370969,1.0
370292,0.134573759574
370889,0.1
370117,0.2
370104,0.0
370105,0.519876469307
370111,0.0
370113,0.519876469307
370938,0.0
370151,0.7
370150,0.7
370019,0.0
370891,0.0
370893,0.3
370884,0.3
370919,0.3
370920,0.51276195014
370153,0.2
370152,0.3
369995,0.1
371440,0.0
370356,0.0
370310,0.6
370326,0.7
370866,0.1
370863,0.649670488223
370865,0.649670488223
372838,0.0
370962,0.51276195014
370961,0.51032292575
372832,0.1
372834,0.208184453008
370213,0.3
371135,0.363095238095
371449,0.1
371451,0.0
371453,0.0
371450,0.0
371452,0.0
371448,0.0
371446,0.1
371447,0.0
371445,0.0
370315,0.0030303030303
370355,0.0
370418,0.1
370417,0.02
373942,0.01
373943,0.0739631336406
370871,1.0
371133,0.509316842321
371130,0.601400560224
371357,0.05
371147,0.0
371148,0.259745137225
372845,0.0
370131,0.0
372662,0.0
372665,0.0
372827,0.605555555556
371069,0.505960408977
371068,0.601400560224
370855,0.509155392763
370303,0.4
370308,0.0030303030303
370130,0.51276195014
370352,0.211
372839,0.0596774193548
370361,0.0
370359,0.0
370358,0.0
370360,0.0
370357,0.0
370942,0.0
370963,0.42037037037
371060,1.0
372847,0.127272727273
371340,0.0
370206,0.1
371441,0.0
371442,0.21032292575
371443,0.1
371444,0.0
370883,0.1
370298,0.0030303030303
372671,0.279745137225
372831,0.0
372674,0.0
371096,0.1
370209,0.0
372998,0.279745137225
373664,0.6
373000,0.279745137225
373940,0.7
370585,0.5
370321,0.0030303030303
370854,0.51276195014
373941,0.01
371335,0.0
371312,0.521296919229
370364,0.7
370365,0.104205607477
373683,0.206360324563
370867,0.521296919229
370873,0.649670488223
370872,0.521296919229
370874,0.239285714286
371334,0.555350689011
370940,1.0
370323,0.4
371057,0.604342205395
371058,0.509316842321
370306,0.0030303030303
371059,0.0
370215,0.1
372850,0.217112378362
371540,0.21212409728
371539,0.216318727569
371538,0.212712170192
370450,0.000344827586207
370458,0.000344827586207
370397,0.153480278422
370759,0.530194805195
371339,0.555350689011
371119,0.702764976959
372835,0.319745137225
372862,0.305490047452
372863,0.208184453008
370242,0.60795026543
370251,0.526026437877
370254,0.526026437877
370988,0.539285714286
371107,0.1
371108,0.3
370756,0.513917297525
372730,0.3
370334,0.0
371536,0.212712170192
371537,0.21212409728
371118,0.702764976959
371098,0.50411311054
371097,0.1
372650,0.319745137225
370742,0.6
370383,0.0421072261072
370386,0.153480278422
371359,0.0534802784223
371161,0.6
371109,0.2
370283,0.0
370285,0.517523854902
370284,0.1
